,red_average,green_average,blue_average,red_median,green_median,blue_median
qxjx,122.4891774891775,127.75757575757575,107.34632034632034,133.5,132.5,105.5
qxki,0.0,0.0,0.0,0.0,0.0,0.0
qxti,64.93650793650794,66.01814058956916,36.766439909297056,34.0,51.0,19.0
qxuo,34.006802721088434,44.40589569160998,31.693877551020407,22.0,32.0,24.0
qxwn,0.0,0.0,0.0,0.0,0.0,0.0
qxze,255.0,255.0,255.0,255.0,255.0,255.0
qyam,15.224489795918368,75.57142857142857,236.0,15.0,75.0,235.0
qyfs,255.0,255.0,255.0,255.0,255.0,255.0
qymp,255.0,255.0,255.0,255.0,255.0,255.0
qymz,255.0,255.0,255.0,255.0,255.0,255.0
qyno,255.0,255.0,255.0,255.0,255.0,255.0
qyof,69.58276643990929,65.24943310657596,40.74149659863946,51.0,52.0,28.0
qyoi,0.0,0.0,0.0,0.0,0.0,0.0
qywm,76.875,117.08928571428571,27.232142857142858,67.0,108.0,18.0
qywr,255.0,255.0,255.0,255.0,255.0,255.0
qyxi,0.0,0.0,0.0,0.0,0.0,0.0
qzam,0.0,0.0,0.0,0.0,0.0,0.0
qzdb,101.00649350649351,95.87878787878788,66.88528138528139,102.5,96.0,63.5
qzec,0.0,0.0,0.0,0.0,0.0,0.0
qzew,70.48268398268398,83.51948051948052,67.97402597402598,68.0,76.0,67.0
qzhq,255.0,255.0,255.0,255.0,255.0,255.0
qzln,255.0,255.0,255.0,255.0,255.0,255.0
raax,117.75,109.375,128.8125,44.5,45.0,42.0
rabq,255.0,255.0,255.0,255.0,255.0,255.0
rafr,150.609375,155.5,180.375,166.0,171.5,194.0
rags,0.0,0.0,0.0,0.0,0.0,0.0
rakh,0.0,0.0,0.0,0.0,0.0,0.0
raur,173.90625,200.796875,61.046875,164.0,198.0,53.0
raww,255.0,254.9112554112554,232.3917748917749,255.0,255.0,233.0
rbbz,118.984375,114.8125,107.859375,193.0,190.0,181.5
rbfq,237.9795918367347,243.31746031746033,239.6281179138322,255.0,255.0,255.0
rbik,49.59375,125.234375,189.875,46.0,124.5,189.0
rbiz,75.41125541125541,72.57359307359307,56.108225108225106,58.5,59.0,41.0
rbjm,114.62809917355372,128.9214876033058,116.97520661157024,107.0,123.0,111.0
rbll,255.0,255.0,255.0,255.0,255.0,255.0
rbrm,255.0,255.0,255.0,255.0,255.0,255.0
rbsr,0.0,0.0,0.0,0.0,0.0,0.0
rbtk,255.0,255.0,255.0,255.0,255.0,255.0
rbub,255.0,255.0,255.0,255.0,255.0,255.0
rbxp,0.0,0.0,0.0,0.0,0.0,0.0
rcgk,127.65151515151516,115.7965367965368,83.55844155844156,137.0,120.5,85.5
rciz,125.22510822510823,113.09740259740259,104.12554112554112,128.0,113.5,104.0
rcmk,66.86848072562358,79.51473922902494,77.78911564625851,53.0,64.0,63.0
rcog,40.55102040816327,47.15419501133787,30.596371882086167,33.0,42.0,25.0
rcot,213.94155844155844,207.7207792207792,200.36363636363637,220.5,218.0,211.0
rcrd,56.26623376623377,71.38528138528139,50.603896103896105,66.0,80.0,60.0
rczr,255.0,255.0,255.0,255.0,255.0,255.0
rdar,187.265625,187.265625,187.265625,255.0,255.0,255.0
rdie,255.0,255.0,255.0,255.0,255.0,255.0
rdly,0.0,0.0,0.0,0.0,0.0,0.0
rdqb,255.0,255.0,253.5930735930736,255.0,255.0,255.0
rdqs,255.0,255.0,255.0,255.0,255.0,255.0
rdts,79.6875,38.0625,79.6875,0.0,0.0,0.0
rdxk,0.0,0.0,0.0,0.0,0.0,0.0
reen,108.625,105.9375,94.765625,163.5,174.5,162.0
regx,89.31385281385282,74.08441558441558,47.38961038961039,88.0,71.0,45.0
rekg,255.0,255.0,255.0,255.0,255.0,255.0
relq,44.231601731601735,60.6948051948052,38.58441558441559,44.0,62.0,38.0
remb,51.79004329004329,52.01731601731602,43.04761904761905,52.0,52.0,43.0
repp,84.05442176870748,93.3718820861678,77.06802721088435,72.0,84.0,67.0
reql,98.51515151515152,94.0995670995671,65.5909090909091,89.0,88.0,61.0
resh,196.39909297052154,213.89569160997732,225.9591836734694,226.0,255.0,255.0
reuu,73.43290043290044,58.943722943722946,34.246753246753244,73.0,58.0,35.0
rfcg,255.0,255.0,255.0,255.0,255.0,255.0
rfeq,255.0,255.0,255.0,255.0,255.0,255.0
rfjc,0.0,0.0,0.0,0.0,0.0,0.0
rfjo,0.0,0.0,0.0,0.0,0.0,0.0
rfko,0.0,0.0,0.0,0.0,0.0,0.0
rfkr,26.359375,171.21875,39.328125,17.0,160.0,22.0
rfni,97.85487528344672,94.26077097505669,71.70068027210884,91.0,89.0,61.0
rfox,149.57369614512473,149.36507936507937,157.19954648526078,147.0,145.0,151.0
rfpe,0.0,0.0,0.0,0.0,0.0,0.0
rfvs,255.0,255.0,255.0,255.0,255.0,255.0
rfwl,0.0,0.0,0.0,0.0,0.0,0.0
rfyn,255.0,255.0,255.0,255.0,255.0,255.0
rfze,87.375,77.46875,37.21875,78.0,75.0,34.5
rfzj,120.97732426303855,122.00680272108843,115.0952380952381,0.0,0.0,0.0
rgbf,238.8285123966942,243.1818181818182,242.10330578512398,255.0,255.0,255.0
rgeo,119.21428571428571,126.44642857142857,58.42857142857143,115.5,108.5,51.0
rgfb,122.53571428571429,109.48214285714286,157.32142857142858,129.0,115.0,167.0
rgkd,169.61688311688312,133.76839826839827,94.32900432900433,173.5,135.5,97.0
rgki,72.16780045351474,88.54195011337869,53.15873015873016,67.0,86.0,47.0
rgmg,47.4025974025974,91.45454545454545,83.61255411255411,46.0,90.5,82.0
rgvg,0.0,0.0,0.0,0.0,0.0,0.0
rgwe,39.722943722943725,46.642857142857146,49.38961038961039,40.0,46.0,50.0
rgwm,255.0,255.0,255.0,255.0,255.0,255.0
rgws,121.70247933884298,109.01239669421487,77.10743801652893,128.0,96.0,68.5
rgwy,234.7012987012987,235.1883116883117,233.5194805194805,255.0,255.0,255.0
rgxc,0.0,0.0,0.0,0.0,0.0,0.0
rgyr,49.97727272727273,51.65909090909091,32.17768595041322,25.0,33.0,20.0
rhcp,98.390625,212.578125,17.0,96.0,211.0,15.0
rhfa,255.0,255.0,255.0,255.0,255.0,255.0
rhgl,0.0,0.0,0.0,0.0,0.0,0.0
rhho,136.63492063492063,126.08390022675736,117.90702947845806,134.0,123.0,113.0
rhik,132.70975056689343,128.8639455782313,131.1950113378685,131.0,126.0,126.0
rhkf,255.0,255.0,255.0,255.0,255.0,255.0
rhnh,43.36796536796537,52.192640692640694,52.74242424242424,43.0,52.0,53.0
rhwl,0.0,0.0,0.0,0.0,0.0,0.0
rhwr,252.5194805194805,254.95454545454547,255.0,255.0,255.0,255.0
rhyz,41.07575757575758,47.307359307359306,49.798701298701296,41.0,47.0,50.0
rhze,255.0,255.0,255.0,255.0,255.0,255.0
rihb,69.75541125541126,76.9978354978355,60.116883116883116,54.0,72.0,55.0
rihv,43.317460317460316,57.29478458049886,67.140589569161,44.0,58.0,67.0
rijt,97.18831168831169,90.23809523809524,63.15584415584416,91.0,85.0,59.0
rikb,44.68707482993197,43.65079365079365,48.519274376417236,44.0,42.0,47.0
rike,254.89462809917356,254.87809917355372,254.60743801652893,255.0,255.0,255.0
rimo,211.24242424242425,219.32683982683983,214.94155844155844,255.0,255.0,255.0
ripy,44.378787878787875,49.83116883116883,42.900432900432904,39.0,44.0,40.0
rirv,255.0,255.0,255.0,255.0,255.0,255.0
risv,23.090702947845806,43.29931972789116,25.741496598639454,23.0,44.0,26.0
rito,254.57596371882087,253.66213151927437,249.9591836734694,255.0,255.0,255.0
riwg,255.0,255.0,255.0,255.0,255.0,255.0
riye,26.03174603174603,30.217687074829932,18.099773242630384,19.0,25.0,14.0
riyk,85.82034632034632,83.01515151515152,60.5,63.5,65.0,40.0
rjaz,106.71428571428571,110.07142857142857,103.16071428571429,88.5,90.0,90.0
rjhr,37.96320346320346,51.59090909090909,36.6948051948052,26.0,38.5,28.0
rjki,169.40625,162.203125,150.484375,182.0,176.0,163.0
rjlr,0.0,0.0,0.0,0.0,0.0,0.0
rjmx,255.0,255.0,255.0,255.0,255.0,255.0
rjnt,109.75,103.69642857142857,47.857142857142854,119.5,113.5,52.0
rjnv,56.14512471655329,75.00680272108843,53.25170068027211,35.0,61.0,36.0
rjrc,0.0,0.0,0.0,0.0,0.0,0.0
rjss,0.0,0.0,0.0,0.0,0.0,0.0
rkdi,128.19727891156464,130.1950113378685,111.26757369614512,127.0,130.0,109.0
rklc,90.21428571428571,90.83333333333333,65.5021645021645,90.0,97.0,66.0
rkmz,100.578125,96.09375,90.109375,0.0,0.0,0.0
rknk,216.7074829931973,211.2925170068027,203.75510204081633,221.0,217.0,208.0
rkpc,171.42857142857142,129.375,49.785714285714285,166.0,125.5,46.0
rktf,0.0,0.0,0.0,0.0,0.0,0.0
rkth,255.0,255.0,255.0,255.0,255.0,255.0
rkum,71.22902494331066,83.68027210884354,62.85034013605442,66.0,80.0,58.0
rkvi,0.0,0.0,0.0,0.0,0.0,0.0
rkyu,0.0,0.0,0.0,0.0,0.0,0.0
rlaw,255.0,255.0,255.0,255.0,255.0,255.0
rlrr,0.0,0.0,0.0,0.0,0.0,0.0
rlxr,76.71875,82.40625,74.015625,0.0,0.0,0.0
rmdu,0.0,0.0,0.0,0.0,0.0,0.0
rmek,254.87662337662337,254.94155844155844,254.93506493506493,255.0,255.0,255.0
rmge,0.0,0.0,0.0,0.0,0.0,0.0
rmgh,255.0,255.0,255.0,255.0,255.0,255.0
rmhh,255.0,255.0,255.0,255.0,255.0,255.0
rmii,255.0,255.0,255.0,255.0,255.0,255.0
rmiu,255.0,255.0,255.0,255.0,255.0,255.0
rmjb,83.15800865800865,94.46969696969697,96.23809523809524,83.0,94.0,96.0
rmlw,0.0,0.0,0.0,0.0,0.0,0.0
rmlx,146.59375,144.484375,156.15625,152.0,149.5,164.0
rmnf,42.109375,141.109375,88.046875,33.5,134.5,89.0
rmoh,105.73593073593074,93.77272727272727,67.55411255411255,105.5,89.0,65.0
rmoj,0.0,0.0,0.0,0.0,0.0,0.0
rmru,0.0,0.0,0.0,0.0,0.0,0.0
rmve,144.3356009070295,140.78004535147392,131.5124716553288,110.0,94.0,80.0
rmvu,255.0,255.0,255.0,255.0,255.0,255.0
rnef,13.660714285714286,13.660714285714286,13.660714285714286,0.0,0.0,0.0
rnjp,0.0,0.0,0.0,0.0,0.0,0.0
rnqn,0.0,0.0,0.0,0.0,0.0,0.0
rnre,255.0,255.0,255.0,255.0,255.0,255.0
rnwe,53.953125,64.625,49.375,10.5,22.0,7.0
rnwu,100.47835497835497,124.03463203463204,98.0995670995671,105.0,125.0,97.0
roaw,255.0,255.0,255.0,255.0,255.0,255.0
roct,0.0,0.0,0.0,0.0,0.0,0.0
rocu,50.15584415584416,70.48701298701299,77.43506493506493,49.0,71.0,79.0
roor,83.83928571428571,98.39285714285714,212.73214285714286,88.0,104.0,212.0
rosf,21.428571428571427,21.625,19.660714285714285,0.0,0.0,0.0
rovn,67.41043083900227,77.72108843537416,66.26757369614512,44.0,61.0,53.0
royk,88.61157024793388,94.16322314049587,71.33677685950413,39.0,63.5,45.5
rozs,112.87981859410431,104.34693877551021,105.15419501133786,106.0,99.0,99.0
rpdh,166.59375,160.875,111.140625,173.0,164.5,117.0
rpdm,65.9978354978355,76.95238095238095,58.08441558441559,41.0,61.0,40.0
rpgg,0.0,0.0,0.0,0.0,0.0,0.0
rpgw,0.0,0.0,0.0,0.0,0.0,0.0
rppv,246.1861471861472,234.25974025974025,223.0952380952381,255.0,255.0,243.5
rppz,0.0,0.0,0.0,0.0,0.0,0.0
rpqs,216.29545454545453,232.29752066115702,224.74380165289256,217.0,233.0,225.0
rpri,113.40816326530613,111.65306122448979,114.42857142857143,90.0,91.0,95.0
rprn,255.0,255.0,255.0,255.0,255.0,255.0
rqbq,153.73809523809524,123.91125541125541,90.86796536796537,159.0,121.0,84.0
rqfh,0.0,0.0,0.0,0.0,0.0,0.0
rqjh,133.8116883116883,127.92424242424242,110.36796536796537,105.0,102.0,83.5
rqob,26.346938775510203,74.81632653061224,223.12244897959184,23.0,71.0,224.0
rqqd,131.25324675324674,116.98268398268398,84.9090909090909,143.0,121.0,89.0
rqqi,110.24793388429752,103.90495867768595,71.46900826446281,110.0,98.5,68.0
rrae,0.0,0.0,0.0,0.0,0.0,0.0
rrcq,255.0,255.0,255.0,255.0,255.0,255.0
rrgo,161.3125,152.6875,100.34375,160.0,151.5,99.0
rrhp,0.0,0.0,0.0,0.0,0.0,0.0
rrmh,0.0,0.0,0.0,0.0,0.0,0.0
rrpf,108.36734693877551,111.08163265306122,166.85714285714286,116.0,116.0,179.0
rrqx,51.40289256198347,53.700413223140494,32.28305785123967,31.0,43.0,23.0
rrxe,255.0,255.0,255.0,255.0,255.0,255.0
rrzq,98.53125,92.5625,30.765625,88.0,90.0,23.0
rsce,135.14285714285714,175.5,72.16071428571429,131.5,172.0,70.5
rsdl,97.72510822510823,82.26839826839827,67.43290043290044,109.0,88.0,71.0
rsej,0.0,0.0,0.0,0.0,0.0,0.0
rshn,0.0,0.0,0.0,0.0,0.0,0.0
rsip,153.734375,125.625,69.53125,150.0,121.0,75.0
rsjj,77.92063492063492,93.29024943310658,82.11111111111111,53.0,78.0,69.0
rsnr,4.765625,251.4375,101.015625,5.0,251.0,101.0
rsny,255.0,255.0,255.0,255.0,255.0,255.0
rsos,97.48979591836735,85.3061224489796,63.734693877551024,89.0,74.0,51.0
rsre,18.643990929705215,29.095238095238095,31.435374149659864,19.0,29.0,31.0
rsri,26.824675324675326,49.2034632034632,25.060606060606062,25.0,50.0,24.0
rsvw,19.249433106575964,31.91156462585034,18.231292517006803,17.0,29.0,17.0
rszv,255.0,255.0,255.0,255.0,255.0,255.0
rtgq,107.578125,94.25,57.25,97.0,86.0,46.0
rtlc,102.52834467120181,81.61224489795919,68.63945578231292,124.0,90.0,77.0
rtox,247.26303854875283,250.79818594104307,250.92743764172334,252.0,255.0,255.0
rtpp,11.798185941043084,16.6281179138322,16.09750566893424,10.0,14.0,15.0
rtrk,103.328125,149.125,39.390625,86.0,146.5,28.0
rtwk,0.0,0.0,0.0,0.0,0.0,0.0
ruag,133.96428571428572,125.60714285714286,156.69642857142858,142.5,135.0,161.5
rucy,0.0,0.0,0.0,0.0,0.0,0.0
rudn,255.0,255.0,255.0,255.0,255.0,255.0
rukp,0.0,0.0,0.0,0.0,0.0,0.0
ruku,255.0,255.0,255.0,255.0,255.0,255.0
rula,97.64285714285714,97.16071428571429,68.26785714285714,81.0,83.0,48.0
rund,255.0,255.0,255.0,255.0,255.0,255.0
ruqy,254.52597402597402,244.04761904761904,220.04112554112555,255.0,255.0,238.0
ruwg,0.0,0.0,0.0,0.0,0.0,0.0
ruzz,0.0,0.0,0.0,0.0,0.0,0.0
rvdy,181.21428571428572,202.94642857142858,200.53571428571428,225.0,252.0,249.0
rveb,250.13419913419912,251.9069264069264,252.45887445887445,255.0,255.0,255.0
rvie,255.0,227.375,255.0,255.0,255.0,255.0
rvmz,81.21861471861472,87.63419913419914,55.41125541125541,41.0,64.0,30.0
rvpd,133.45867768595042,137.73140495867767,111.80785123966942,114.0,116.0,86.0
rvqn,0.0,0.0,0.0,0.0,0.0,0.0
rvsb,0.0,0.0,0.0,0.0,0.0,0.0
rvtx,255.0,255.0,255.0,255.0,255.0,255.0
rwaw,78.93650793650794,76.22448979591837,53.91836734693877,81.0,80.0,55.0
rwis,0.0,0.0,0.0,0.0,0.0,0.0
rwlu,77.05165289256199,92.83471074380165,80.56404958677686,81.0,97.0,84.0
rwnm,42.734375,48.125,49.078125,25.0,30.0,35.0
rwok,0.0,0.0,0.0,0.0,0.0,0.0
rwsq,23.954545454545453,51.35930735930736,34.387445887445885,24.0,51.0,34.0
rwzv,0.0,0.0,0.0,0.0,0.0,0.0
rxbj,254.21694214876032,254.9793388429752,255.0,255.0,255.0,255.0
rxcm,56.678004535147394,69.64399092970521,48.569160997732425,55.0,69.0,46.0
rxcz,98.64399092970521,109.60317460317461,101.31519274376417,95.0,107.0,99.0
rxdy,255.0,255.0,255.0,255.0,255.0,255.0
rxfe,255.0,255.0,255.0,255.0,255.0,255.0
rxha,255.0,255.0,255.0,255.0,255.0,255.0
rxjp,164.55357142857142,157.625,143.41071428571428,182.0,171.0,155.0
rxsf,228.35,229.64545454545456,219.59318181818182,255.0,255.0,255.0
rxxc,21.97732426303855,32.519274376417236,13.188208616780045,21.0,33.0,13.0
rxxl,166.0,119.421875,49.265625,156.5,117.5,43.5
rxxp,255.0,255.0,255.0,255.0,255.0,255.0
rybd,0.0,0.0,0.0,0.0,0.0,0.0
ryed,0.0,0.0,0.0,0.0,0.0,0.0
ryeu,16.727272727272727,22.649350649350648,16.673160173160174,11.0,19.0,14.0
ryfh,110.00432900432901,113.01948051948052,107.991341991342,55.0,60.5,54.5
ryfz,77.78911564625851,91.5079365079365,72.14285714285714,65.0,87.0,67.0
rygj,255.0,255.0,255.0,255.0,255.0,255.0
rykg,57.43801652892562,73.06611570247934,58.37396694214876,48.0,64.0,49.0
rymq,255.0,255.0,255.0,255.0,255.0,255.0
ryqe,0.0,0.0,0.0,0.0,0.0,0.0
rytr,255.0,255.0,255.0,255.0,255.0,255.0
ryuk,255.0,255.0,255.0,255.0,255.0,255.0
ryyp,255.0,255.0,255.0,255.0,255.0,255.0
rzaf,88.53125,92.375,43.796875,81.0,89.0,39.0
rziu,0.0,0.0,0.0,0.0,0.0,0.0
rzjf,255.0,255.0,255.0,255.0,255.0,255.0
rzol,0.0,0.0,0.0,0.0,0.0,0.0
rzox,255.0,255.0,255.0,255.0,255.0,255.0
rzwn,0.0,0.0,0.0,0.0,0.0,0.0
saad,244.03174603174602,200.4875283446712,164.32199546485262,247.0,200.0,164.0
sabf,0.0,0.0,0.0,0.0,0.0,0.0
sagk,31.43764172335601,39.82086167800453,24.16780045351474,19.0,31.0,19.0
sahp,0.0,0.0,0.0,0.0,0.0,0.0
salc,99.90702947845806,105.1655328798186,98.9795918367347,103.0,108.0,101.0
sals,111.82142857142857,121.55357142857143,152.83928571428572,102.5,113.5,144.5
sank,43.06277056277056,57.683982683982684,31.461038961038962,30.0,52.0,24.0
saxx,88.99567099567099,79.06060606060606,71.008658008658,80.0,71.0,64.0
sbdv,150.2706611570248,163.1487603305785,148.02892561983472,148.5,163.0,146.0
sbeo,42.15873015873016,63.83673469387755,41.233560090702944,32.0,53.0,34.0
sbff,255.0,255.0,255.0,255.0,255.0,255.0
sbib,126.94642857142857,109.44642857142857,54.410714285714285,119.0,108.0,47.0
sbnc,255.0,255.0,255.0,255.0,255.0,255.0
sbql,85.17006802721089,77.2562358276644,47.52607709750567,78.0,72.0,44.0
sbtw,0.0,0.0,0.0,0.0,0.0,0.0
sbvg,0.0,0.0,0.0,0.0,0.0,0.0
sbyr,255.0,255.0,255.0,255.0,255.0,255.0
sbza,101.12770562770562,103.72294372294373,90.73160173160173,102.0,104.0,91.0
scal,97.68253968253968,90.15192743764172,67.30385487528345,95.0,88.0,66.0
scbt,132.95887445887445,126.82034632034632,88.46969696969697,120.0,128.0,88.0
sciq,75.515625,102.46875,69.421875,45.0,71.0,51.0
sclb,28.562770562770563,42.98701298701299,44.002164502164504,29.0,43.0,44.0
scmh,0.0,0.0,0.0,0.0,0.0,0.0
scny,103.5578231292517,95.47165532879819,83.27210884353741,103.0,94.0,81.0
scpp,19.921875,18.234375,19.921875,0.0,0.0,0.0
scps,0.0,0.0,0.0,0.0,0.0,0.0
scrn,52.0974025974026,85.84632034632034,59.192640692640694,52.0,86.0,59.0
sctg,0.0,0.0,0.0,0.0,0.0,0.0
scvh,0.0,0.0,0.0,0.0,0.0,0.0
scwm,129.20661157024793,149.71074380165288,128.17768595041323,111.0,136.0,126.0
sczd,95.84375,85.890625,50.3125,73.0,73.5,37.5
sczp,109.515625,104.9375,94.34375,94.5,93.0,85.5
sdad,255.0,255.0,255.0,255.0,255.0,255.0
sdbj,47.30578512396694,48.79338842975206,25.27892561983471,49.0,55.0,27.0
sdcu,255.0,255.0,255.0,255.0,255.0,255.0
sdhb,157.05844155844156,130.61904761904762,100.43722943722943,145.5,122.0,96.5
sdkx,81.3982683982684,81.76623376623377,56.6991341991342,56.5,67.0,45.0
sdln,201.42857142857142,185.85714285714286,168.58928571428572,208.0,192.0,174.0
sduh,255.0,255.0,255.0,255.0,255.0,255.0
sdxf,0.0,0.0,0.0,0.0,0.0,0.0
sdyj,48.74025974025974,69.99567099567099,47.55411255411256,39.0,63.0,41.0
seba,67.6948051948052,78.02380952380952,51.33766233766234,55.0,69.0,45.0
seiu,255.0,255.0,255.0,255.0,255.0,255.0
seki,0.0,0.0,0.0,0.0,0.0,0.0
semy,255.0,255.0,255.0,255.0,255.0,255.0
semz,42.58874458874459,44.599567099567096,42.03463203463203,41.0,45.0,40.0
seqw,24.045351473922903,27.99546485260771,29.138321995464853,24.0,28.0,29.0
setn,200.66450216450215,185.88095238095238,171.91991341991343,202.0,183.0,166.5
seyi,208.01239669421489,219.33264462809916,224.80578512396696,203.0,216.0,222.0
seyp,35.032467532467535,51.23593073593074,43.23593073593074,36.0,53.0,44.0
seyw,56.31519274376417,73.6938775510204,51.904761904761905,50.0,69.0,49.0
sfav,255.0,255.0,255.0,255.0,255.0,255.0
sfct,29.645021645021647,36.303030303030305,44.577922077922075,30.0,36.0,44.0
sffb,100.74891774891775,131.14935064935065,91.80952380952381,91.0,127.0,86.0
sfpz,16.285714285714285,22.401360544217688,18.58503401360544,16.0,22.0,19.0
sfrw,0.0,0.0,0.0,0.0,0.0,0.0
sfry,251.50566893424036,254.97732426303855,255.0,254.0,255.0,255.0
sftu,0.0,0.0,0.0,0.0,0.0,0.0
sfvl,0.0,0.0,0.0,0.0,0.0,0.0
sfwu,46.891774891774894,60.31385281385281,42.891774891774894,35.0,51.0,34.0
sfxp,142.3514739229025,131.65759637188208,101.3265306122449,142.0,124.0,97.0
sfzr,0.0,0.0,0.0,0.0,0.0,0.0
sgcl,30.60822510822511,36.62770562770563,39.688311688311686,33.0,38.0,41.0
sgdg,255.0,255.0,255.0,255.0,255.0,255.0
sgeh,78.8073593073593,89.38528138528139,69.27922077922078,72.0,85.0,66.0
sgem,87.48268398268398,78.70995670995671,51.85064935064935,83.5,71.0,50.0
sgil,45.692640692640694,62.28138528138528,39.616883116883116,45.0,63.0,38.0
sgjh,8.33982683982684,11.030303030303031,10.688311688311689,8.0,11.0,11.0
sglz,29.4025974025974,37.56277056277056,32.84848484848485,29.0,38.0,33.0
sgns,0.0,0.0,0.0,0.0,0.0,0.0
sgoo,151.75,132.0,55.828125,146.0,133.5,55.5
sgov,238.13852813852813,248.66233766233765,249.95021645021646,248.0,255.0,255.0
sgpv,0.0,0.0,0.0,0.0,0.0,0.0
sgui,0.0,0.0,0.0,0.0,0.0,0.0
sgvc,0.0,0.0,0.0,0.0,0.0,0.0
sgvz,66.5,70.390625,65.46875,0.0,0.0,0.0
sgwh,234.26303854875283,245.05668934240362,250.97278911564626,234.0,248.0,255.0
shck,0.0,0.0,0.0,0.0,0.0,0.0
shcy,255.0,255.0,255.0,255.0,255.0,255.0
shep,0.0,0.0,0.0,0.0,0.0,0.0
shfd,38.17355371900826,48.349173553719005,37.235537190082646,1.0,24.0,19.0
shmi,255.0,255.0,255.0,255.0,255.0,255.0
shqm,0.0,0.0,0.0,0.0,0.0,0.0
shsc,0.0,0.0,0.0,0.0,0.0,0.0
shxi,102.88095238095238,96.05844155844156,83.94588744588745,99.0,93.0,80.0
shxm,46.18140589569161,64.03854875283447,45.82539682539682,45.0,69.0,44.0
shyp,149.90625,102.453125,40.3125,143.0,101.5,45.0
shyv,255.0,255.0,255.0,255.0,255.0,255.0
siad,0.0,0.0,0.0,0.0,0.0,0.0
siaj,164.48072562358277,151.88662131519274,129.42630385487527,165.0,150.0,128.0
siaz,255.0,255.0,255.0,255.0,255.0,255.0
siew,37.464285714285715,195.67857142857142,195.66071428571428,34.5,192.0,192.0
sija,49.29545454545455,82.19214876033058,41.45867768595041,34.0,75.0,33.0
sikg,255.0,255.0,255.0,255.0,255.0,255.0
sivb,78.39455782312925,66.61451247165533,52.79818594104309,72.0,55.0,45.0
sjgd,174.703125,168.21875,63.609375,169.0,163.5,60.0
sjik,255.0,255.0,255.0,255.0,255.0,255.0
sjlh,0.0,0.0,0.0,0.0,0.0,0.0
sjok,25.7012987012987,33.52597402597402,25.435064935064936,23.0,31.0,24.0
sjpc,94.71655328798185,116.87528344671202,99.87074829931973,88.0,114.0,97.0
sjqs,209.28138528138527,210.72727272727272,191.75108225108224,209.0,210.0,187.0
sjws,250.51082251082252,250.34415584415584,249.9047619047619,255.0,255.0,255.0
sjyq,0.0,0.0,0.0,0.0,0.0,0.0
sjyt,0.0,0.0,0.0,0.0,0.0,0.0
skav,0.0,0.0,0.0,0.0,0.0,0.0
skdp,255.0,255.0,255.0,255.0,255.0,255.0
skgv,14.938775510204081,24.292517006802722,30.91156462585034,15.0,24.0,31.0
skhr,0.0,0.0,0.0,0.0,0.0,0.0
skkl,255.0,255.0,255.0,255.0,255.0,255.0
skny,207.1875,207.1875,207.1875,255.0,255.0,255.0
skoi,83.24716553287982,72.0,54.419501133786845,72.0,63.0,44.0
skqj,16.668934240362812,22.56235827664399,16.666666666666668,11.0,19.0,14.0
skum,255.0,255.0,255.0,255.0,255.0,255.0
skxm,255.0,255.0,255.0,255.0,255.0,255.0
skyv,80.96145124716553,76.70975056689342,53.15419501133787,52.0,53.0,27.0
skzw,99.734375,114.46875,34.234375,92.0,108.0,27.5
slax,255.0,255.0,255.0,255.0,255.0,255.0
slbn,126.54545454545455,112.34415584415585,85.22510822510823,131.0,115.5,86.0
slcf,147.67532467532467,150.73809523809524,118.07575757575758,143.0,144.5,112.0
slev,0.0,0.0,0.0,0.0,0.0,0.0
slhq,0.0,0.0,0.0,0.0,0.0,0.0
slln,255.0,255.0,255.0,255.0,255.0,255.0
slly,149.4126984126984,151.6734693877551,118.47165532879819,143.0,145.0,112.0
slnp,60.46258503401361,83.63945578231292,67.00453514739229,56.0,82.0,65.0
slnw,193.80519480519482,211.63636363636363,212.55844155844156,192.0,212.0,214.0
slpl,255.0,255.0,255.0,255.0,255.0,255.0
slpq,0.0,0.0,0.0,0.0,0.0,0.0
slpt,172.875,178.53125,185.328125,234.0,242.0,251.0
slra,255.0,255.0,255.0,255.0,255.0,255.0
slrn,255.0,255.0,255.0,255.0,255.0,255.0
slrs,0.0,0.0,0.0,0.0,0.0,0.0
slww,0.0,0.0,0.0,0.0,0.0,0.0
slzu,58.36054421768708,69.83900226757369,46.8140589569161,38.0,54.0,30.0
smdb,255.0,255.0,255.0,255.0,255.0,255.0
smex,0.0,0.0,0.0,0.0,0.0,0.0
smfz,134.359375,95.59375,49.859375,144.0,96.5,46.0
